"row_hash","residence_fuel_type_name","year","month","price","price_units","price_description","locatable_id","locatable_type","created_at","updated_at"
"000302be6583e332537ec433c82398ae","electricity","1993","11","0.10801","dollars","dollars_per_kilowatt_hour","RI","State","2010-07-07 02:03:09","2010-07-07 02:03:09"
"0004e188b4a32ece8c786e9b29f65b06","fuel oil","2004","2","0.153748","gallons","dollars_per_litre","3","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:05","2010-07-07 02:06:05"
"00079a60fe46e30a6b3ef2ff636834f8","electricity","2003","4","0.0646356","dollars","dollars_per_kilowatt_hour","ND","State","2010-07-07 02:04:21","2010-07-07 02:04:21"
"000a2405d0c3e4872f4547679f57ee2e","electricity","1996","9","0.0844577","dollars","dollars_per_kilowatt_hour","NC","State","2010-07-07 02:03:31","2010-07-07 02:03:31"
"000d356909765f5e665f2d9b47751a4d","fuel oil","2010","2","0.426374","gallons","dollars_per_litre","Texas","State","2010-07-07 02:06:20","2010-07-07 02:06:20"
"000e22503e1328122ad9dff9aa9084d5","electricity","2006","11","0.114063","dollars","dollars_per_kilowatt_hour","FL","State","2010-07-07 02:04:47","2010-07-07 02:04:47"
"000f6713012148f159db7bdc468a8d39","fuel oil","1995","10","0.111745","gallons","dollars_per_litre","Illinois","State","2010-07-07 02:05:41","2010-07-07 02:05:41"
"000fa6b7146e30ca25705a606a61e930","electricity","2004","11","0.0810765","dollars","dollars_per_kilowatt_hour","MS","State","2010-07-07 02:04:33","2010-07-07 02:04:33"
"000fcc1ac065d1c60a31565505191a42","electricity","2008","11","0.119795","dollars","dollars_per_kilowatt_hour","FL","State","2010-07-07 02:05:02","2010-07-07 02:05:02"
"001035e4914beaebbc4642a153f1bf5b","fuel oil","1991","3","0.0887618","gallons","dollars_per_litre","Ohio","State","2010-07-07 02:05:26","2010-07-07 02:05:26"
"001140d27b7a85cffc7ae9a7f4c3f34f","electricity","1991","12","0.104179","dollars","dollars_per_kilowatt_hour","AK","State","2010-07-07 02:02:52","2010-07-07 02:02:52"
"00118cba1820314f98d9d59e6ec5cf38","fuel oil","2003","2","0.140275","gallons","dollars_per_litre","Michigan","State","2010-07-07 02:06:02","2010-07-07 02:06:02"
"0014455954663f88b7824194ecfd70b3","fuel oil","2000","1","0.143181","gallons","dollars_per_litre","Rhode Island","State","2010-07-07 02:05:53","2010-07-07 02:05:53"
"00169c7897f7c2b7aaddd006a4a70774","electricity","2003","2","0.0892524","dollars","dollars_per_kilowatt_hour","PA","State","2010-07-07 02:04:20","2010-07-07 02:04:20"
"001756e82abef75fa42540254c111d7f","electricity","2008","6","0.142754","dollars","dollars_per_kilowatt_hour","MD","State","2010-07-07 02:04:59","2010-07-07 02:04:59"
"001de54b2245d7872fa36e367661c67c","electricity","1995","4","0.0576652","dollars","dollars_per_kilowatt_hour","MT","State","2010-07-07 02:03:20","2010-07-07 02:03:20"
"002015fa3ed3d066d2e4d01201a85d81","electricity","1990","1","0.0944216","dollars","dollars_per_kilowatt_hour","NJ","State","2010-07-07 02:02:38","2010-07-07 02:02:38"
"0025dbf85cf947379e4eaa07d601792a","fuel oil","1990","9","0.117557","gallons","dollars_per_litre","Georgia","State","2010-07-07 02:05:24","2010-07-07 02:05:24"
"0026e8de398c021aa647233074f3d5d8","electricity","2000","4","0.0750075","dollars","dollars_per_kilowatt_hour","KS","State","2010-07-07 02:03:58","2010-07-07 02:03:58"
"00272e70ee549d5329d751aa34242368","electricity","2001","3","0.0688834","dollars","dollars_per_kilowatt_hour","SD","State","2010-07-07 02:04:05","2010-07-07 02:04:05"
"002a70b0527342c3243daa78eb38e44f","propane","2004","2","0.446715","gallons","dollars_per_litre","1B","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:28","2010-07-07 02:06:28"
"002fc7c33362b5ea6b071d086638af4d","electricity","1999","10","0.0923603","dollars","dollars_per_kilowatt_hour","PA","State","2010-07-07 02:03:54","2010-07-07 02:03:54"
"003284ad5166a6a55d5619351e3ddcae","electricity","2006","4","0.0722331","dollars","dollars_per_kilowatt_hour","KY","State","2010-07-07 02:04:43","2010-07-07 02:04:43"
"0032ba43797f3b5d030d053fa3288036","electricity","2001","11","0.0962721","dollars","dollars_per_kilowatt_hour","PA","State","2010-07-07 02:04:10","2010-07-07 02:04:10"
"003745dc38a22c0c4d906017f082d99f","fuel oil","2009","3","0.264172","gallons","dollars_per_litre","Delaware","State","2010-07-07 02:06:18","2010-07-07 02:06:18"
"003a969018d15e0b32d72575f3deaabf","fuel oil","1996","3","0.10382","gallons","dollars_per_litre","2","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:05:43","2010-07-07 02:05:43"
"003c93935aead720bcf46d757cd86c27","electricity","2005","2","0.13497","dollars","dollars_per_kilowatt_hour","NH","State","2010-07-07 02:04:35","2010-07-07 02:04:35"
"003d4c1fa33038320bce174dbefbbe34","electricity","1994","6","0.0770757","dollars","dollars_per_kilowatt_hour","FL","State","2010-07-07 02:03:13","2010-07-07 02:03:13"
"003e49bdc1b56be3ff4100aa1f79150b","fuel oil","2001","1","0.158767","gallons","dollars_per_litre","Florida","State","2010-07-07 02:05:56","2010-07-07 02:05:56"
"003f097d3468f5997374eb963f305286","electricity","1990","8","0.0909572","dollars","dollars_per_kilowatt_hour","HI","State","2010-07-07 02:02:42","2010-07-07 02:02:42"
"003f1a1cbcc2d003249571092325eac4","fuel oil","1993","8","0.087441","gallons","dollars_per_litre","Maine","State","2010-07-07 02:05:34","2010-07-07 02:05:34"
"003fd3317969ab40b889d642deb8bf59","electricity","1995","11","0.0659327","dollars","dollars_per_kilowatt_hour","AL","State","2010-07-07 02:03:25","2010-07-07 02:03:25"
"0041e312dae64ea1ef45de9b45747bc5","electricity","2005","11","0.0879905","dollars","dollars_per_kilowatt_hour","DC","State","2010-07-07 02:04:40","2010-07-07 02:04:40"
"004568b36e736b00899de09d211a8dae","electricity","1996","2","0.0619897","dollars","dollars_per_kilowatt_hour","MT","State","2010-07-07 02:03:27","2010-07-07 02:03:27"
"00473ea21b82899c24356920256e92cc","electricity","1996","9","0.119065","dollars","dollars_per_kilowatt_hour","AK","State","2010-07-07 02:03:31","2010-07-07 02:03:31"
"004d9b8a404546465174e190bde1cfbb","electricity","1995","4","0.112242","dollars","dollars_per_kilowatt_hour","AK","State","2010-07-07 02:03:20","2010-07-07 02:03:20"
"004dca290fec2b9c884cb24b04963a39","electricity","2008","8","0.162902","dollars","dollars_per_kilowatt_hour","ME","State","2010-07-07 02:05:01","2010-07-07 02:05:01"
"004e0ee2dd0c0884a3a5d58d6ede78f3","electricity","2008","7","0.117292","dollars","dollars_per_kilowatt_hour","FL","State","2010-07-07 02:04:59","2010-07-07 02:04:59"
"004e284b7006f7a0167a6d45769fd024","fuel oil","1996","8","0.108839","gallons","dollars_per_litre","Maine","State","2010-07-07 02:05:44","2010-07-07 02:05:44"
"005520ef06d1687adad241bf5f923b4e","electricity","2000","5","0.0507761","dollars","dollars_per_kilowatt_hour","WA","State","2010-07-07 02:03:59","2010-07-07 02:03:59"
"0055309088ef7616c5edd51afa2c7629","electricity","2003","5","0.0705333","dollars","dollars_per_kilowatt_hour","ND","State","2010-07-07 02:04:22","2010-07-07 02:04:22"
"00554e76db49f8e94e98ddaaf23d95f5","electricity","2002","1","0.149016","dollars","dollars_per_kilowatt_hour","HI","State","2010-07-07 02:04:12","2010-07-07 02:04:12"
"0059a9c85c8def009b986cd223ebd09d","electricity","1997","4","0.0745056","dollars","dollars_per_kilowatt_hour","GA","State","2010-07-07 02:03:35","2010-07-07 02:03:35"
"005cf04337acc6c7e52ed78c96dc6869","electricity","1993","4","0.0936059","dollars","dollars_per_kilowatt_hour","AZ","State","2010-07-07 02:03:03","2010-07-07 02:03:03"
"0063295cbff321e2697a7a95145bc2fe","fuel oil","2009","5","0.47551","gallons","dollars_per_litre","New Hampshire","State","2010-07-07 02:06:18","2010-07-07 02:06:18"
"00655a7bd8ba50cec443194982e87ac1","propane","1993","10","0.263644","gallons","dollars_per_litre","1C","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:21","2010-07-07 02:06:21"
"00668f54c12ebab78cd0cb0e1050a115","electricity","2006","3","0.0878302","dollars","dollars_per_kilowatt_hour","OH","State","2010-07-07 02:04:43","2010-07-07 02:04:43"
"00678fe45c397e27498982b4af5e05f7","fuel oil","1992","3","0.0729115","gallons","dollars_per_litre","West Virginia","State","2010-07-07 02:05:29","2010-07-07 02:05:29"
"007299d451fb32b79471c93d8cb84b6b","electricity","1993","4","0.0820764","dollars","dollars_per_kilowatt_hour","FL","State","2010-07-07 02:03:03","2010-07-07 02:03:03"
"0074d6cdf193eefab6bbe1831915ee1a","electricity","2000","3","0.0743359","dollars","dollars_per_kilowatt_hour","WI","State","2010-07-07 02:03:58","2010-07-07 02:03:58"
"0074e06854efa269c2e86e7fad52827e","propane","2000","1","0.235906","gallons","dollars_per_litre","4","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:25","2010-07-07 02:06:25"
"0079806aec12390c210792071f879c3c","electricity","1999","10","0.0590447","dollars","dollars_per_kilowatt_hour","OR","State","2010-07-07 02:03:54","2010-07-07 02:03:54"
"007b3d5140a26a44fd48fd91fd849919","electricity","1993","4","0.0728552","dollars","dollars_per_kilowatt_hour","VA","State","2010-07-07 02:03:04","2010-07-07 02:03:04"
"007b8ea530d4ca458488e5aa38b4ad36","electricity","2007","1","0.149303","dollars","dollars_per_kilowatt_hour","NH","State","2010-07-07 02:04:49","2010-07-07 02:04:49"
"007bd62607762c401270ae84b168c62c","fuel oil","2000","11","0.157975","gallons","dollars_per_litre","Michigan","State","2010-07-07 02:05:56","2010-07-07 02:05:56"
"007e10e500ff3177d52c29e141ffec30","electricity","2004","1","0.0813302","dollars","dollars_per_kilowatt_hour","NM","State","2010-07-07 02:04:27","2010-07-07 02:04:27"
